index,nswprice,nswdemand,vicprice,vicdemand,transfer
0,0.041732,0.672865,0.003467,0.422915,0.414912
1,0.075027,0.516364,0.003467,0.422915,0.414912
2,0.070704,0.53258,0.003467,0.422915,0.414912
3,0.035007,0.688634,0.002439,0.688762,0.23114
4,0.056263,0.578697,0.003467,0.422915,0.414912
5,0.063889,0.064267,0.003467,0.422915,0.414912
6,0.042242,0.507438,0.002736,0.542724,0.554386
7,0.078089,0.290539,0.005239,0.405489,0.451316
8,0.028972,0.454478,0.001965,0.486794,0.464035
9,0.081122,0.198602,0.003467,0.422915,0.414912
10,0.075988,0.473073,0.005008,0.514241,0.62807
11,0.059535,0.725231,0.004229,0.429052,0.634211
12,0.032034,0.153823,0.002117,0.247281,0.595175
13,0.056803,0.465784,0.003467,0.422915,0.414912
14,0.028582,0.150104,0.000829,0.260746,0.697368
15,0.056263,0.421303,0.003467,0.422915,0.414912
16,0.075868,0.469057,0.003467,0.422915,0.414912
17,0.018914,0.189378,0.001217,0.113413,0.718421
18,0.064849,0.405237,0.003467,0.422915,0.414912
19,0.028612,0.493454,0.002005,0.559296,0.283333
20,0.055242,0.01443,0.003467,0.422915,0.414912
21,0.083794,0.370574,0.003467,0.422915,0.414912
22,0.057524,0.281166,0.003467,0.422915,0.414912
23,0.042182,0.490479,0.002956,0.44174,0.259649
24,0.038459,0.538381,0.002723,0.469964,0.204386
25,0.274258,0.562035,0.019798,0.628431,0.098246
26,0.045094,0.183576,0.002923,0.285603,0.732895
27,0.048247,0.459982,0.003467,0.422915,0.414912
28,0.064879,0.225528,0.003467,0.422915,0.414912
29,0.058514,0.114996,0.003467,0.422915,0.414912
30,0.111174,0.538381,0.003467,0.422915,0.414912
31,0.01297,0.255281,0.000835,0.256603,0.619298
32,0.041071,0.107409,0.003467,0.422915,0.414912
33,0.034076,0.450312,0.001967,0.328068,0.679386
34,0.045244,0.571259,0.003467,0.422915,0.414912
35,0.056263,0.398393,0.003467,0.422915,0.414912
36,0.042452,0.55906,0.002711,0.460642,0.630702
37,0.028312,0.137757,0.001863,0.21595,0.683333
38,0.033265,0.306308,0.001951,0.28146,0.853509
39,0.032545,0.318804,0.001626,0.207405,0.900877
40,0.031134,0.424725,0.002119,0.416106,0.190789
41,0.037619,0.481256,0.002605,0.387105,0.27193
42,0.090219,0.519935,0.003467,0.422915,0.414912
43,0.030113,0.225082,0.002079,0.322631,0.248246
44,0.043053,0.526183,0.002892,0.352149,0.431579
45,0.075027,0.365963,0.004877,0.465821,0.662281
46,0.06644,0.4277,0.003467,0.422915,0.414912
47,0.089798,0.55296,0.003467,0.422915,0.414912
48,0.082653,0.457156,0.005407,0.508804,0.605263
49,0.035307,0.29515,0.00128,0.238995,0.765789
50,0.028852,0.296043,0.001843,0.325738,0.755702
51,0.034436,0.528265,0.002248,0.467374,0.687719
52,0.098985,0.542844,0.00672,0.588814,0.324561
53,0.02678,0.29039,0.001801,0.344899,0.585088
54,0.061967,0.33859,0.003467,0.422915,0.414912
55,0.035547,0.600863,0.001703,0.458571,0.757018
56,0.046866,0.518447,0.003257,0.509322,0.210088
57,0.029993,0.483487,0.001928,0.482393,0.697807
58,0.029693,0.227908,0.00193,0.284309,0.734211
59,0.028942,0.519637,0.001963,0.597618,0.35
60,0.082473,0.496132,0.003467,0.422915,0.414912
61,0.095803,0.54701,0.003467,0.422915,0.414912
62,0.043653,0.540315,0.003031,0.573537,0.401754
63,0.042332,0.186254,0.002811,0.251424,0.578947
64,0.103248,0.48676,0.003467,0.422915,0.414912
65,0.025219,0.484677,0.001635,0.385552,0.727193
66,0.043893,0.468611,0.002954,0.505438,0.526754
67,0.035847,0.247843,0.002297,0.256603,0.647807
68,0.048006,0.516067,0.003195,0.515795,0.389912
69,0.073916,0.580333,0.004979,0.427499,0.570614
70,0.020205,0.052068,0.001342,0.043242,0.892105
71,0.030773,0.330259,0.001766,0.346712,0.74386
72,0.060376,0.483041,0.003467,0.422915,0.414912
73,0.056323,0.52886,0.003467,0.422915,0.414912
74,0.042452,0.42413,0.003467,0.422915,0.414912
75,0.07959,0.440196,0.003467,0.422915,0.414912
76,0.091209,0.6928,0.006074,0.649922,0.540789
77,0.122703,0.49152,0.003467,0.422915,0.414912
78,0.043773,0.653526,0.002916,0.571466,0.560088
79,0.041161,0.503124,0.003467,0.422915,0.414912
80,0.041642,0.533621,0.003467,0.422915,0.414912
81,0.056923,0.247248,0.003467,0.422915,0.414912
82,0.099075,0.457602,0.003467,0.422915,0.414912
83,0.102738,0.435882,0.003467,0.422915,0.414912
84,0.043653,0.541654,0.002958,0.383998,0.642544
85,0.057674,0.426064,0.003936,0.389436,0.410088
86,0.056923,0.245909,0.003467,0.422915,0.414912
87,0.179596,0.540762,0.003467,0.422915,0.414912
88,0.035367,0.549836,0.002335,0.470741,0.592982
89,0.029753,0.341267,0.000831,0.264371,0.790789
90,0.03975,0.550729,0.002293,0.400829,0.725877
91,0.025039,0.397054,0.001597,0.385034,0.805263
92,0.041882,0.471437,0.003467,0.422915,0.414912
93,0.041311,0.432461,0.002611,0.413257,0.664474
94,0.028852,0.524844,0.002015,0.561108,0.384649
95,0.033085,0.602648,0.00215,0.776023,0.305702
96,0.076348,0.330854,0.003467,0.422915,0.414912
97,0.059175,0.438114,0.004128,0.713102,0.142982
98,0.114057,0.391253,0.003467,0.422915,0.414912
99,0.058394,0.249777,0.003467,0.422915,0.414912
100,0.027981,0.321333,0.001838,0.367167,0.657895
101,0.045755,0.203065,0.003105,0.350854,0.455263
102,0.03996,0.545522,0.002792,0.535992,0.211842
103,0.081302,0.441982,0.005386,0.386328,0.538596
104,0.130539,0.53734,0.008635,0.56784,0.467105
105,0.028762,0.4036,0.000953,0.270326,0.694298
106,0.07845,0.651145,0.005285,0.426722,0.652632
107,0.089768,0.495537,0.005914,0.537286,0.420175
108,0.077129,0.605028,0.005183,0.765407,0.465789
109,0.029062,0.546861,0.002005,0.534179,0.408333
110,0.028191,0.242636,0.001799,0.271103,0.755263
111,0.055092,0.347664,0.003774,0.352667,0.362719
112,0.11778,0.452098,0.003467,0.422915,0.414912
113,0.03954,0.720916,0.002717,0.634386,0.334649
114,0.077459,0.256769,0.003467,0.422915,0.414912
115,0.067071,0.555638,0.003467,0.422915,0.414912
116,0.043803,0.527819,0.002985,0.552563,0.428947
117,0.037799,0.616037,0.002482,0.443811,0.772807
118,0.077339,0.628533,0.005339,0.581823,0.192105
119,0.029392,0.551324,0.001955,0.544795,0.546491
120,0.028852,0.292919,0.00178,0.101761,0.799561
121,0.062387,0.564862,0.00425,0.532108,0.307456
122,0.029933,0.340524,0.001196,0.311756,0.647368
123,0.054612,0.533472,0.003816,0.451062,0.102193
124,0.038789,0.492711,0.002576,0.534697,0.507018
125,0.029422,0.626153,0.001938,0.483169,0.598246
126,0.035157,0.563225,0.002405,0.531331,0.351316
127,0.070163,0.341416,0.003467,0.422915,0.414912
128,0.06644,0.424725,0.004408,0.654842,0.372368
129,0.084724,0.483487,0.0044,0.474625,0.634211
130,0.082593,0.436328,0.003467,0.422915,0.414912
131,0.050318,0.719429,0.003353,0.735111,0.436404
132,0.02678,0.096697,0.00173,0.18436,0.743421
133,0.031464,0.436031,0.002162,0.448472,0.395614
134,0.020355,0.106665,0.000837,0.190575,0.812719
135,0.09178,0.491223,0.006186,0.606939,0.491667
136,0.082683,0.318655,0.003467,0.422915,0.414912
137,0.067071,0.399286,0.004605,0.405489,0.405263
138,0.093911,0.447932,0.003467,0.422915,0.414912
139,0.03924,0.589705,0.002723,0.53392,0.298246
140,0.109253,0.39512,0.003467,0.422915,0.414912
141,0.06515,0.448527,0.004481,0.447954,0.331579
142,0.098925,0.589854,0.003467,0.422915,0.414912
143,0.088387,0.600565,0.005648,0.520715,0.621491
144,0.043623,0.300208,0.002422,0.389953,0.629825
145,0.073556,0.476793,0.004377,0.402123,0.706579
146,0.030083,0.32535,0.00085,0.208959,0.792544
147,0.068242,0.05906,0.003467,0.422915,0.414912
148,0.049838,0.231627,0.003467,0.422915,0.414912
149,0.092771,0.625707,0.003467,0.422915,0.414912
150,0.030623,0.463553,0.002144,0.47566,0.474123
151,0.087006,0.644005,0.005444,0.453392,0.747807
152,0.060166,0.460131,0.003467,0.422915,0.414912
153,0.035337,0.519191,0.002418,0.532108,0.448246
154,0.077369,0.294258,0.003467,0.422915,0.414912
155,0.031734,0.099524,0.002092,0.137235,0.677632
156,0.02648,0.505802,0.001786,0.430347,0.34693
157,0.030893,0.283398,0.001691,0.284827,0.698246
158,0.096643,0.588515,0.006448,0.494821,0.562719
159,0.03969,0.298869,0.00269,0.364578,0.562719
160,0.053921,0.287117,0.003467,0.422915,0.414912
161,0.029302,0.355698,0.00076,0.238219,0.775877
162,0.044644,0.522315,0.002921,0.314086,0.757456
163,0.018014,0.08792,0.000841,0.202486,0.838158
164,0.036958,0.162005,0.00247,0.257897,0.568421
165,0.027201,0.079441,0.001695,0.164423,0.875439
166,0.035427,0.507289,0.002441,0.514241,0.291667
167,0.046866,0.510414,0.003467,0.422915,0.414912
168,0.077519,0.54091,0.003467,0.422915,0.414912
169,0.029152,0.58554,0.002007,0.553858,0.372807
170,0.032725,0.581077,0.002148,0.633868,0.45
171,0.057794,0.331151,0.003772,0.381409,0.661842
172,0.032305,0.549985,0.002192,0.448731,0.474561
173,0.048247,0.398542,0.003467,0.422915,0.414912
174,0.077519,0.521273,0.005316,0.504661,0.270175
175,0.088898,0.523059,0.005868,0.620145,0.282895
176,0.029242,0.535109,0.001992,0.516054,0.435526
177,0.068362,0.516215,0.003467,0.422915,0.414912
178,0.038549,0.593276,0.002661,0.523822,0.326754
179,0.077729,0.72776,0.005434,0.589591,0.424561
180,0.025099,0.148468,0.001664,0.152253,0.756579
181,0.062598,0.463701,0.003467,0.422915,0.414912
182,0.051729,0.289497,0.003486,0.309166,0.545614
183,0.030863,0.30958,0.002,0.342569,0.611842
184,0.085475,0.56144,0.003467,0.422915,0.414912
185,0.028071,0.399286,0.001232,0.341533,0.642544
186,0.067491,0.64817,0.004555,0.619109,0.472807
187,0.051129,0.198007,0.003384,0.304764,0.59386
188,0.069143,0.294109,0.003467,0.422915,0.414912
189,0.033866,0.549985,0.002418,0.533661,0.376316
190,0.044614,0.21928,0.002883,0.308389,0.757018
191,0.069713,0.404195,0.003467,0.422915,0.414912
192,0.119491,0.453288,0.003467,0.422915,0.414912
