idx,Rental bikes count
0,2
1,0
2,0
3,1
4,0
5,1
6,0
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,1
20,0
21,1
22,0
23,0
24,1
25,1
26,1
27,0
28,2
29,0
30,0
31,0
32,2
33,1
34,0
35,1
36,0
37,0
38,1
39,1
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,2
65,1
66,0
67,0
68,0
69,1
70,0
71,1
72,2
73,1
74,0
75,1
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,1
84,1
85,1
86,1
87,1
88,0
89,1
90,0
91,1
92,0
93,2
94,1
95,0
96,0
97,0
98,0
99,0
100,1
101,1
102,1
103,0
104,0
105,1
106,0
107,0
108,1
109,0
110,0
111,1
112,0
113,1
114,0
115,1
116,0
117,2
118,0
119,1
120,0
121,0
122,0
123,1
124,0
125,1
126,1
127,0
128,0
129,0
130,0
131,0
132,1
133,1
134,0
135,0
136,1
137,0
138,0
139,0
140,0
141,1
142,0
143,1
144,0
145,1
146,0
147,1
148,0
149,0
150,0
151,1
152,0
153,2
154,0
155,1
156,1
157,0
158,2
159,0
160,0
161,0
162,1
163,0
164,1
165,2
166,0
167,0
168,2
169,1
170,0
171,1
172,0
173,1
174,0
175,0
176,0
177,0
178,0
179,2
180,0
181,1
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,1
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,1
199,1
200,0
201,0
202,2
203,0
204,0
205,1
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,1
214,0
215,0
216,0
217,0
218,1
219,0
220,0
221,0
222,0
223,1
224,1
225,1
226,0
227,1
228,0
229,0
230,0
231,0
232,1
233,0
234,2
235,0
236,0
237,1
238,0
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,1
247,0
248,0
249,1
250,0
251,0
252,1
253,1
254,0
255,0
256,0
257,0
258,1
259,0
260,0
261,1
262,0
263,0
264,0
265,0
266,1
267,0
268,0
269,0
270,1
271,1
272,0
273,0
274,0
275,1
276,1
277,0
278,0
279,0
280,0
281,0
282,0
283,1
284,1
285,1
286,1
287,0
288,1
289,1
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,2
303,0
304,0
305,0
306,2
307,0
308,0
309,0
310,1
311,0
312,0
313,0
314,1
315,0
316,1
317,1
318,1
319,0
320,1
321,2
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,1
331,1
332,0
333,0
334,1
335,0
336,0
337,1
338,1
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,1
354,1
355,0
356,0
357,0
358,0
359,1
360,0
361,1
362,0
363,1
364,0
365,0
366,0
367,0
368,1
369,1
370,1
371,0
372,0
373,2
374,0
375,1
376,0
377,0
378,1
379,1
380,0
381,0
382,0
383,0
384,1
385,0
386,1
387,0
388,1
389,0
390,0
391,0
392,0
393,0
394,0
395,1
396,0
397,0
398,1
399,0
400,0
401,1
402,0
403,1
404,0
405,1
406,0
407,0
408,0
409,0
410,2
411,0
412,0
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,1
422,1
423,0
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,0
432,0
433,1
434,0
435,1
436,1
437,1
438,0
439,0
440,1
441,1
442,1
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,1
453,1
454,1
455,0
456,0
457,0
458,1
459,1
460,0
461,1
462,1
463,0
464,0
465,0
466,0
467,1
468,1
469,1
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,1
487,0
488,0
489,0
490,1
491,0
492,0
493,0
494,1
495,0
496,1
497,0
498,0
499,0
500,0
501,1
502,0
503,0
504,0
505,0
506,1
507,0
508,0
509,0
510,0
511,0
512,1
513,0
514,0
515,1
516,2
517,2
518,1
519,0
520,0
521,1
522,0
523,0
524,0
525,0
526,0
527,1
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,1
538,1
539,1
540,1
541,0
542,2
543,0
544,1
545,0
546,0
547,0
548,1
549,0
550,1
551,0
552,1
553,1
554,0
555,1
556,0
557,1
558,0
559,2
560,0
561,0
562,0
563,0
564,0
565,1
566,0
567,1
568,0
569,0
570,1
571,0
572,0
573,0
574,0
575,0
576,1
577,0
578,2
579,1
580,1
581,0
582,0
583,0
584,1
585,0
586,1
587,1
588,1
589,0
590,0
591,0
592,1
593,1
594,0
595,2
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,1
604,1
605,0
606,1
607,1
608,2
609,1
610,0
611,0
612,0
613,0
614,0
615,0
616,1
617,1
618,0
619,1
620,0
621,0
622,0
623,2
624,0
625,0
626,1
627,2
628,0
629,0
630,2
631,3
632,1
633,1
634,1
635,1
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,1
647,0
648,0
649,0
650,0
651,0
652,2
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,1
664,0
665,0
666,0
667,0
668,0
669,1
670,0
671,0
672,1
673,0
674,0
675,2
676,1
677,1
678,0
679,0
680,0
681,1
682,2
683,2
684,0
685,0
686,1
687,0
688,0
689,0
690,1
691,0
692,1
693,0
694,0
695,1
696,1
697,0
698,2
699,0
700,0
701,1
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,2
711,1
712,0
713,0
714,1
715,1
716,1
717,1
718,0
719,1
720,1
721,0
722,1
723,1
724,0
725,0
726,0
727,0
728,0
729,1
730,1
731,0
732,1
733,1
734,0
735,0
736,0
737,0
738,0
739,1
740,1
741,2
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,1
751,1
752,1
753,0
754,0
755,1
756,3
757,0
758,1
759,1
760,0
761,1
762,1
763,0
764,0
765,0
766,1
767,0
768,1
769,0
770,1
771,1
772,0
773,0
774,1
775,0
776,0
777,0
778,0
779,1
780,1
781,2
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,1
790,0
791,0
792,0
793,0
794,1
795,0
796,0
797,2
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,1
813,0
814,0
815,0
816,2
817,0
818,0
819,0
820,0
821,1
822,0
823,0
824,0
825,0
826,1
827,0
828,0
829,1
830,1
831,0
832,1
833,0
834,2
835,1
836,0
837,0
838,0
839,1
840,1
841,0
842,0
843,0
844,1
845,0
846,0
847,0
848,0
849,0
850,0
851,1
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,1
860,0
861,0
862,1
863,0
864,0
865,0
866,0
867,1
868,1
869,1
870,0
871,0
872,1
873,1
874,0
875,0
876,1
877,2
878,1
879,0
880,1
881,0
882,1
883,0
884,0
885,1
886,0
887,0
888,1
889,0
890,1
891,0
892,1
893,0
894,0
895,0
896,1
897,0
898,1
899,0
900,1
901,0
902,0
903,1
904,0
905,0
906,1
907,1
908,1
909,0
910,1
911,0
912,0
913,0
914,0
915,1
916,0
917,1
918,1
919,0
920,0
921,0
922,0
923,1
924,0
925,0
926,0
927,1
928,0
929,1
930,1
931,0
932,0
933,0
934,1
935,0
936,0
937,0
938,0
939,0
940,2
941,1
942,1
943,0
944,1
945,0
946,0
947,0
948,0
949,1
950,0
951,1
952,0
953,1
954,1
955,0
956,1
957,0
958,1
959,1
960,0
961,0
962,0
963,0
964,1
965,1
966,0
967,0
968,0
969,1
970,0
971,0
972,0
973,2
974,1
975,0
976,0
977,0
978,0
979,0
980,1
981,1
982,0
983,0
984,0
985,0
986,0
987,1
988,0
989,0
990,0
991,0
992,1
993,0
994,1
995,1
996,0
997,0
998,1
999,1
1000,1
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,1
1013,1
1014,1
1015,1
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1
1041,0
1042,2
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,1
1053,1
1054,2
1055,1
1056,0
1057,0
1058,0
1059,0
1060,0
1061,1
1062,0
1063,1
1064,0
1065,0
1066,2
1067,1
1068,0
1069,0
1070,0
1071,0
1072,1
1073,1
1074,0
1075,0
1076,1
1077,0
1078,0
1079,1
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,1
1088,1
1089,0
1090,2
1091,2
1092,0
1093,0
1094,0
1095,0
1096,0
1097,1
1098,0
1099,1
1100,0
1101,0
1102,0
1103,0
1104,2
1105,0
1106,1
1107,1
1108,1
1109,0
1110,0
1111,0
1112,1
1113,1
1114,0
1115,1
1116,0
1117,0
1118,0
1119,0
1120,1
1121,0
1122,1
1123,0
1124,1
1125,0
1126,0
1127,1
1128,0
1129,0
1130,3
1131,1
1132,1
1133,1
1134,0
1135,1
1136,0
1137,0
1138,1
1139,0
1140,1
1141,0
1142,1
1143,1
1144,0
1145,0
1146,0
1147,0
1148,0
1149,1
1150,1
1151,0
1152,3
1153,0
1154,1
1155,0
1156,0
1157,1
