,Season,Year,Month,Hour,Holiday,Weekday,Working day,Weather situation,Temperature (normalized),Feels-like temperature (normalized),Humidity (normalized),Windspeed
0,Spring,1,6,19,0,5,1,Clear or partly cloudy,0.7,0.6364,0.42,0.1642
1,Summer,1,9,3,0,4,1,Clear or partly cloudy,0.44,0.4394,0.77,0.0
2,Spring,0,4,14,0,1,1,Misty and/or cloudy,0.58,0.5455,0.49,0.194
3,Spring,0,5,18,0,3,1,Clear or partly cloudy,0.72,0.6667,0.58,0.2239
4,Spring,0,4,3,0,3,1,Light snow or light rain,0.4,0.4091,0.94,0.3284
5,Winter,1,3,13,0,0,0,Misty and/or cloudy,0.46,0.4545,0.82,0.1642
6,Winter,1,1,16,0,2,1,Clear or partly cloudy,0.4,0.4091,0.71,0.1343
7,Fall,0,11,0,0,0,0,Clear or partly cloudy,0.36,0.3788,0.81,0.0
8,Summer,1,7,9,0,3,1,Clear or partly cloudy,0.82,0.7879,0.56,0.0
9,Summer,1,9,0,0,4,1,Clear or partly cloudy,0.5,0.4848,0.63,0.0
10,Summer,1,6,3,0,5,1,Clear or partly cloudy,0.74,0.7121,0.79,0.0
11,Spring,0,6,4,0,1,1,Clear or partly cloudy,0.56,0.5303,0.64,0.2985
12,Spring,0,4,15,0,4,1,Clear or partly cloudy,0.52,0.5,0.29,0.4179
13,Winter,1,2,19,0,2,1,Misty and/or cloudy,0.36,0.3485,0.5,0.1642
14,Spring,1,4,23,0,3,1,Clear or partly cloudy,0.34,0.303,0.57,0.2985
15,Summer,0,8,14,0,3,1,Clear or partly cloudy,0.84,0.7273,0.34,0.3284
16,Winter,0,1,22,0,5,1,Misty and/or cloudy,0.16,0.2273,0.69,0.0
17,Spring,1,5,13,0,2,1,Misty and/or cloudy,0.64,0.6061,0.73,0.0
18,Winter,0,1,6,0,5,1,Misty and/or cloudy,0.2,0.2576,0.69,0.0
19,Summer,1,7,12,0,6,0,Clear or partly cloudy,0.96,0.8636,0.31,0.3582
20,Spring,0,6,9,0,2,1,Clear or partly cloudy,0.62,0.6212,0.46,0.194
21,Fall,1,12,15,0,4,1,Misty and/or cloudy,0.34,0.3333,0.57,0.194
22,Summer,0,7,6,0,4,1,Clear or partly cloudy,0.7,0.6515,0.7,0.0896
23,Spring,0,3,10,0,2,1,Clear or partly cloudy,0.3,0.2727,0.24,0.2985
24,Fall,1,11,11,0,2,1,Misty and/or cloudy,0.42,0.4242,0.67,0.0896
25,Fall,0,9,14,0,6,0,Misty and/or cloudy,0.66,0.6212,0.74,0.1343
26,Spring,1,4,12,0,6,0,Misty and/or cloudy,0.38,0.3939,0.43,0.0
